hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-12 07:00:00-07:00,1.3,5.202446397069666e-80,7.380676752503861e-80,7.265294065878819e-80,33.6,1.39657433689315,1.5310338037955697,1.5350733425605418,39.5,3.8537056145841833,4.503968441992596,4.508764951965011
2026-04-12 08:00:00-07:00,0.9,5.430340892565739e-21,7.315965727514719e-21,7.254619151144367e-21,10.2,1.0178564395426644,0.9631431620151986,0.981886491354478,8.1,0.6624846654842038,0.6722134902610093,0.6712271978851002
2026-04-12 09:00:00-07:00,0.6,0.26427235224048695,0.3339599146582856,0.33399973078514533,2.5,2.5481865090699984,2.520279218227973,2.5711285941963,2.5,1.8967330701997027,2.5347293638814854,3.3353140677352755
2026-04-12 10:00:00-07:00,0.6,0.7975838809877321,0.765594915442611,0.7819949491622221,1.4,0.8005853439125026,0.8487259435611362,0.8526695262171107,4.3,0.5478193475438784,0.5828914021754074,0.6355504108507745
2026-04-12 11:00:00-07:00,0.8,0.6695783979218862,0.6052693457381183,0.6235459148071114,1.2,0.6394104890288981,0.5974585152956121,0.6021486086020861,5.8,0.7234720420669399,0.713840910171667,0.729910058909379
2026-04-12 12:00:00-07:00,0.6,0.48557786013573184,0.35027656086410225,0.36914553735320543,0.9,0.7192447129057646,0.6228439195842983,0.6458976539106198,3.5,0.13449288022799177,0.11137362323118365,0.09518405631334435
2026-04-12 13:00:00-07:00,0.7,0.3827789828272904,0.23288097591706278,0.24994126877037817,0.8,0.5473073071812085,0.3949411301898258,0.41467674294107293,1.9,0.1561457887328728,0.11129183806562577,0.07946974272441687
2026-04-12 14:00:00-07:00,0.6,0.4442980799928538,0.2563600922809754,0.2766444883636617,0.7,0.6430298278686678,0.4440750399012124,0.4690362596386433,0.5,0.16642430482655574,0.11205165171191939,0.07285456044108879
2026-04-12 15:00:00-07:00,1.5,1.666534938366092,1.093150459514697,1.1663046719261696,0.4,0.020066765404044885,0.010845253883522737,0.01160253333361531,0.5,0.10025595199605407,0.09346433163547664,0.0872372513628915
2026-04-12 16:00:00-07:00,1.7,0.6930440749916155,0.44953740932095354,0.4788580291293349,1.0,0.15972682312591607,0.0876522088536615,0.09369216714813756,0.5,0.48498651185820596,0.526420774851474,0.5242358429327088
2026-04-12 17:00:00-07:00,1.1,2.2049030165159538,1.444211330783721,1.527947589597715,2.3,0.027504304057341243,0.015042387791689564,0.01604804058438661,0.5,0.1810063536290885,0.18823533302038117,0.18316590799202
2026-04-12 18:00:00-07:00,1.8,0.7295958990737756,0.5035189442940207,0.5281350984939664,0.8,0.35154611716049805,0.21444497744628008,0.2197028640371494,0.4,0.7493671198734014,0.8578670719754757,0.9151025778184753
2026-04-12 19:00:00-07:00,4.5,5.003571350196163,3.9228574611640257,4.048125836736671,3.7,0.3277778358359663,0.274677859761285,0.21712978893948404,0.4,1.4893364408730279,1.3495399485468702,1.0835095650915278
2026-04-12 20:00:00-07:00,3.7,0.08582271547031767,0.0682863739002136,0.053246151491759035,4.2,0.005070990975537401,0.004956508561903082,0.004385276992187504,0.4,3.5935864718924593e-16,1.0313559518841997e-16,1.1255698400821621e-19
2026-04-12 21:00:00-07:00,5.3,11.745530059452772,10.404511205884095,10.487041773342149,5.1,0.337545940883362,0.27863056740469705,0.2455934821780178,0.4,5.070610101696287,5.328621421272724,5.145758946020181
2026-04-12 22:00:00-07:00,4.2,3.818565979101437e-07,4.4523122817548514e-07,4.386006906149358e-07,23.0,124.26951641618552,123.21165126840057,123.13959439020732,1.2,2.97688974540677,2.81350132983129,2.81261731625496
2026-04-12 23:00:00-07:00,2.8,0.8142121659542643,1.0055362984346468,0.9842642269835321,37.1,4.164204540873739,3.8623433505347937,3.876437010833233,0.9,0.7220290446200721,0.7501431407932474,0.7844779571672433
2026-04-13 00:00:00-07:00,11.8,0.9342710511721092,0.8113914977645108,0.8163324757157211,6.1,1.276486208018724,1.2643999308179745,1.2444449415770706,0.4,0.4772749715673064,0.4870266919955031,0.4690920989659463
2026-04-13 01:00:00-07:00,8.3,10.12771812538724,12.132852471953633,11.930458872091691,0.3,0.2672337575416089,0.32321955847089096,0.3699050113221467,0.4,3.469725329928285,4.817755855698402,5.890677445404181
2026-04-13 02:00:00-07:00,8.5,6.602452534599473,7.568870276647369,8.168346248157935,0.3,0.2070825215206634,0.2364320842582702,0.2507798634133521,0.4,24.50911334227444,28.81015568971504,31.91129757200135
2026-04-13 03:00:00-07:00,0.5,2.4289320281679412e-29,2.7447939239725473e-29,2.9551061187582866e-29,0.4,0.0020074078041002175,0.0023700662114898565,0.0026125299259623603,0.4,21.91730369906508,25.631722900827924,27.69002072267316
2026-04-13 04:00:00-07:00,3.6,5.2443967874676235e-132,5.977052001004836e-132,6.495053465653515e-132,0.4,9.954418491029186,11.853261754570452,13.187759810607982,0.4,0.0021656659630444474,0.0025543432345819625,0.0027852045396311678
2026-04-13 05:00:00-07:00,15.3,34.430503274494384,40.134467875284635,42.07003699824483,0.3,6.85445285870711,8.156402940194258,10.143093423185963,0.4,11.64378166668062,16.439217332153717,20.830025182921613
2026-04-13 06:00:00-07:00,25.6,1.7058414774902223e-06,1.8869315130668474e-06,2.0342240969170463e-06,0.4,8.844607217338064e-10,1.0221770035534072e-09,1.1282517029588578e-09,0.4,0.017946340896845346,0.020544201757349504,0.02222357122736656
2026-04-13 07:00:00-07:00,34.1,0.0,0.0,0.0,0.3,1.7873461752059464e-05,1.9039573792160458e-05,2.0158057855171347e-05,0.4,0.04014775671684443,0.042767077386824705,0.045279587277752734
2026-04-13 08:00:00-07:00,8.2,0.0,0.0,0.0,0.2,0.00783647425753204,0.009891573750912461,0.009846334161902275,0.4,0.038264381392898325,0.04390022483831803,0.043997459489907784
2026-04-13 09:00:00-07:00,0.9,6.661409083637863,7.058417116891984,7.157650969579751,0.7,0.11894861712775807,0.11874032104200592,0.12389616407474033,0.3,2.564705359576831,3.1779913087188656,3.7293458536771102
2026-04-13 10:00:00-07:00,0.6,0.7120849971545823,0.683004079797409,0.7634333808928365,1.5,0.06613771947990253,0.09423608146807068,0.14605805378317865,0.4,0.0007164200690331648,0.0006024205806406565,0.0005659765707316074
2026-04-13 11:00:00-07:00,0.7,3.3313958766110963,3.043825778981861,3.1471788804093874,1.1,0.06532943014516226,0.05807632958084893,0.05461008568653107,1.6,1.2178095729878426,1.2952580677766257,1.3409657370340258
2026-04-13 12:00:00-07:00,0.5,0.15839074009342247,0.12662655895619154,0.1059816075533046,0.2,0.0003362678933441116,0.0003309693767001553,0.0003148058575692127,0.4,6.012964425935326e-20,1.7360715600722646e-20,1.8032181609093253e-24
2026-04-13 13:00:00-07:00,0.9,0.5891353668892131,0.4413936120844202,0.46371881063930664,0.2,0.042111988712808454,0.04428646371439391,0.05094018907055265,0.3,0.00013198241018545873,7.525493393941317e-05,4.870863973623156e-05
2026-04-13 14:00:00-07:00,0.7,0.5766478926954878,0.40720164595418923,0.41826472794981157,0.2,0.04080918303867222,0.03865497901746651,0.038848515755725725,0.3,7.927655935677247e-05,4.0153785845221897e-05,2.2315669790918948e-05
2026-04-13 15:00:00-07:00,0.8,0.4191086475180816,0.2853158405503674,0.2867157869079736,0.2,0.030822251281068247,0.026910698343726207,0.023932199297676204,0.4,3.823282032507318e-05,1.768813929835593e-05,8.598215507598864e-06
2026-04-13 16:00:00-07:00,2.4,0.4706023224117177,0.31353895427216616,0.3099358164738709,1.6,0.03323143109174738,0.029936714142525217,0.026655588864799674,0.4,6.994866467484952e-05,3.375823696931958e-05,1.666294302194054e-05
2026-04-13 17:00:00-07:00,2.8,0.9166914338141159,0.6704171229741271,0.5821608480374654,0.7,0.22037070451070012,0.1977370091845292,0.17640120108899637,0.4,0.07208916473236132,0.05494555712552637,0.03689438135926047
2026-04-13 18:00:00-07:00,1.1,0.48479758888165514,0.340141407522448,0.33869580724929504,0.2,0.03423596155603568,0.0329648004324786,0.03180227302629422,0.4,8.391747758941359e-05,4.34600587543723e-05,2.3362866735689053e-05
2026-04-13 19:00:00-07:00,13.8,1.0640981714695485,0.8408826272049479,0.8004954307492207,0.2,0.16573653289453302,0.18197809942997936,0.200829473699129,0.4,0.009006178725211573,0.006921758813037809,0.005143687200925155
2026-04-13 20:00:00-07:00,6.2,0.940270478446525,0.7699094673628709,0.7785146242754678,0.3,0.09872151816630818,0.11946704848321543,0.14747872949429205,0.4,0.0015744237216442066,0.0011689615060137613,0.0008983603573977979
2026-04-13 21:00:00-07:00,15.5,0.007472400899733009,0.007347172369065632,0.006935159856536524,0.3,0.018579730012767328,0.019658862075889245,0.019038539356695378,0.4,1.4107835110859644e-12,4.4339357987261846e-13,6.5834971406239995e-15
2026-04-13 22:00:00-07:00,25.7,0.20535269771016443,0.18605581964356221,0.16438094660342473,0.2,0.8564617841972937,0.7989189714432651,0.7370869459397222,0.3,6.39617339935214e-35,5.966435826640506e-35,5.504665828199201e-35
2026-04-13 23:00:00-07:00,20.6,6.398308331710579,6.245383131337071,5.976339187988186,0.2,0.0330140433538676,0.032225571077274445,0.030373267244557547,0.3,12.02789751328228,12.08778321677474,11.897347851902055
2026-04-14 00:00:00-07:00,5.6,1.1135265925674981e-12,1.1207838219336225e-12,1.1079901111937502e-12,0.2,1.0536629947297641e-14,1.1080349941921246e-14,1.1215146861324415e-14,0.4,0.006366981125260667,0.006632100741850866,0.006578809173514175
2026-04-14 01:00:00-07:00,3.9,1.6239389130095076e-60,1.723161209751062e-60,1.7710846430515312e-60,7.8,0.43821101722537814,0.4827582601772203,0.5063473033188944,0.3,0.020478228619373276,0.022701870784733257,0.0238877970400518
2026-04-14 02:00:00-07:00,0.9,2.4930578287688986e-182,2.7504200608858553e-182,2.9073889387710762e-182,23.3,0.6611340859742018,0.7293839857292878,0.7710105682406904,7.5,0.49603500389081323,0.5690968447437293,0.6144289762724741
2026-04-14 03:00:00-07:00,1.6,0.0,0.0,0.0,3.3,1.765353060997958e-08,1.994922171341701e-08,2.1477775301826572e-08,6.6,0.04397894402990374,0.04969803070509089,0.053506004021935935
2026-04-14 04:00:00-07:00,1.8,0.0,0.0,0.0,2.7,1.3766975765876475e-11,1.5696388137241142e-11,1.7053857711428915e-11,2.4,0.00167144943585781,0.0019049550618751407,0.0020700480711996865
2026-04-14 05:00:00-07:00,2.4,1.4271212502633657e-130,2.1506953659597786e-130,2.094515104425958e-130,6.2,1.118326563151396,1.3143676704249692,1.3020585619428657,5.5,2.6304238692743978,2.9355666739723896,2.9324134999689235
2026-04-14 06:00:00-07:00,2.3,0.0,0.0,0.0,4.8,3.069384883793716e-07,4.498873273705475e-07,4.403187669790174e-07,3.7,2.708457326047941e-05,3.5568685739569284e-05,3.505447075968704e-05
2026-04-14 07:00:00-07:00,3.7,0.0,0.0,0.0,3.5,1.6225485479637042e-07,1.7284004340510775e-07,1.8299379810298826e-07,3.0,0.07947236626747592,0.08465698842608073,0.08963029413809105
2026-04-14 08:00:00-07:00,3.3,5.535630558428378e-281,5.599764493725824e-281,5.760358870332856e-281,3.8,0.039328070015276384,0.03978371167549713,0.04092465972482307,3.3,0.34875352004071075,0.35370415069227734,0.36436880582334275
2026-04-14 09:00:00-07:00,1.0,1.1136764348313927e-88,1.4073485510816306e-88,1.407516336522765e-88,1.0,0.4945350137748096,0.5210101272954745,0.5272990373438735,1.1,1.2481640378155685,1.2121298690379703,1.238310893903315
2026-04-14 10:00:00-07:00,,0.027069955119864916,0.027795760119777753,0.03217028366756556,0.5,0.026788054855106717,0.030598459164135065,0.03403218747078502,0.5,1.0675069136999647e-06,8.353384524296015e-07,7.452424196471455e-07
2026-04-14 11:00:00-07:00,,0.07820281903872914,0.07912316669404415,0.09507642814717804,0.5,0.06368463179267905,0.06623267074969354,0.06808124121948735,0.6,5.8938062050911724e-08,2.1843446058342755e-08,4.976813674723607e-09
2026-04-14 12:00:00-07:00,,0.7654211432478691,0.6185710120038059,0.6637515082375735,0.5,0.058080878716797464,0.06810522407840457,0.08847856828203181,0.6,0.00028432184454446185,0.00018470743885253018,0.0001381282057829588
2026-04-14 13:00:00-07:00,,2.282384094980127,1.7241551791729024,1.8109622068062425,0.3,0.10124751616928923,0.07382435674295083,0.06052775917364936,0.4,1.0192121999712374,0.919635541597136,0.7891190419511936
2026-04-14 14:00:00-07:00,1.3,0.8442118868954606,0.607014325988203,0.5992803618796576,0.2,0.17331387805156687,0.14217145971202336,0.12844993467875543,0.4,0.25589508203817346,0.21196737583881622,0.16293752137045392
2026-04-14 15:00:00-07:00,0.6,0.6115382772146595,0.41557615324115904,0.40671690291492746,0.2,0.05363218767232827,0.05407254600511795,0.053914988421608696,0.4,0.0004786628865742207,0.00027974490636409555,0.00016684127856927202
2026-04-14 16:00:00-07:00,0.5,0.13254371291472603,0.09445633793598987,0.091465585395515,0.3,0.026246331653398198,0.020147350442463883,0.013998932568891374,0.4,1.2035358129295747e-06,4.1713625196056956e-07,1.2763333167399547e-07
2026-04-14 17:00:00-07:00,0.5,0.09567501745539318,0.07086975892750025,0.06757477287095734,0.3,0.030259807932278025,0.0236853963135974,0.016342243207996487,0.4,4.0172952253818557e-07,1.3044603689432304e-07,3.31596763547906e-08
2026-04-14 18:00:00-07:00,0.3,0.0717463617275717,0.05646200312964082,0.05453598147485679,0.3,0.03351040905641054,0.027530222157776865,0.020064619002796616,0.4,1.555633957949079e-07,4.9613448859762753e-08,1.1100228401968516e-08
2026-04-14 19:00:00-07:00,0.4,0.00693969553487023,0.006059234951156401,0.004920727682943882,0.3,0.020473693154519225,0.018527204154715694,0.014866855264137417,0.5,5.737982239820304e-12,1.5527272086378992e-12,2.935606536439418e-14
2026-04-14 20:00:00-07:00,1.4,0.1502528872547842,0.11932483443152297,0.09291272227410334,0.3,0.001025323246738409,0.001002328775958739,0.00088686772936921,0.4,1.6857672138833848e-18,4.834860385057657e-19,1.1786368247218237e-22
2026-04-14 21:00:00-07:00,25.5,0.31429345266933834,0.262796221598506,0.214602297773107,0.3,0.9891634553823119,0.851531491239176,0.7261378251398771,0.4,2.658211335492812e-36,2.2883484526490245e-36,1.9513739487786525e-36
2026-04-14 22:00:00-07:00,24.8,0.08403793922187161,0.07614039557449782,0.0672695543340159,0.3,2.5489017145665684,2.377649503672895,2.193632237836783,0.5,4.8764156150044375e-26,4.548785502578565e-26,4.1967340039172195e-26
2026-04-14 23:00:00-07:00,14.3,16.279287977485506,16.032086683081424,15.413093007484575,6.3,0.0024955159836183064,0.0024359157356938837,0.002295900961631956,0.4,59.9880230960931,60.28669748704667,59.336918770219356
