hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-12 09:00:00-07:00,0.6,0.31681801858923647,0.4579901100114556,0.390130498375315,2.5,2.564828482562149,2.894455024709581,2.7004794327616666,2.5,1.878918739830226,3.0886374505219565,3.669756638202751
2026-04-12 10:00:00-07:00,0.6,0.78920228153794,0.7406015019791834,0.7917859450667386,1.4,0.7987875159396589,0.9765464127633942,0.8763549634209239,4.3,0.5307746729237615,0.701598335324466,0.7131867072137489
2026-04-12 11:00:00-07:00,0.8,0.6621912552839643,0.5817213780743141,0.6367138010138466,1.2,0.635473073020415,0.6744588144187864,0.6226388967512445,5.8,0.7050695335644596,0.8594298409523297,0.8331483654045393
2026-04-12 12:00:00-07:00,0.6,0.4829006702282961,0.33978500626243363,0.3895989910870159,0.9,0.7174689094794325,0.6870738777556054,0.6806384417006285,3.5,0.13157289231960115,0.12401548948203438,0.10567415644436319
2026-04-12 13:00:00-07:00,0.7,0.38206878580221215,0.22631773039591935,0.27056690137544853,0.8,0.5440927488941435,0.40827986043295444,0.4403836477588584,1.9,0.15513931122763575,0.11621044890791553,0.0870145377263921
2026-04-12 14:00:00-07:00,0.6,0.443292021055043,0.24018480194172162,0.30009861361836393,0.7,0.6396236213199137,0.44731356484286,0.5001360122892288,0.5,0.16526463001113476,0.1136113935682545,0.07932946687914709
2026-04-12 15:00:00-07:00,1.5,1.6685825144480841,1.03823865493452,1.2540638002969569,0.4,0.019913868853864418,0.00971596981196998,0.012459094224024648,0.5,0.08863949538079834,0.09135304181767707,0.08875245289151493
2026-04-12 16:00:00-07:00,1.7,0.693759825209066,0.4135692753239917,0.5125316913374112,1.0,0.15967537379368718,0.07842031492888259,0.10148572118826638,0.5,0.4101332278340376,0.5104501411378844,0.5190642110117918
2026-04-12 17:00:00-07:00,1.1,2.2076332602011846,1.2798286959943146,1.61850948802386,2.3,0.027428698612418475,0.012841105585890026,0.017137863681889777,0.5,0.15542902297041716,0.1750182555100258,0.17469147759238796
2026-04-12 18:00:00-07:00,1.8,0.7296681197878735,0.44677707033515257,0.5533710027897875,0.8,0.35190183049770496,0.1870902492332076,0.23178242320264025,0.4,0.633657638326885,0.789344468315906,0.847933932059942
2026-04-12 19:00:00-07:00,4.5,5.008146394961501,3.621316006876515,4.181778464489708,3.7,0.31698833286824335,0.2540806516120998,0.20763303680050868,0.4,1.4818262590263769,1.2203259346265882,1.0210530502461883
2026-04-12 20:00:00-07:00,3.7,0.9345137418129935,0.5871313182055883,0.6816223352399268,4.2,0.005045548976440253,0.0045077317633554735,0.004105423310837005,0.4,3.51175777431072e-16,6.901690712861051e-17,1.05351558198994e-19
2026-04-12 21:00:00-07:00,5.3,11.799690812687428,9.750392358259825,10.618139189339695,5.1,0.3211991907789714,0.24326013225205784,0.2254413099565522,0.4,5.044109897859439,4.9147298185420105,4.825480079217824
2026-04-12 22:00:00-07:00,4.2,0.30541589542561415,0.2263106663107584,0.2562069239864436,23.0,124.23719658063457,118.11861854904487,122.49634664761943,1.2,2.976573804699735,2.628658522673772,2.7946992402992943
2026-04-12 23:00:00-07:00,2.8,0.8102071909753404,1.0243137465904368,0.954754825493485,37.1,4.108539121424288,3.6498744897558515,3.8078264820445855,0.9,0.708174628410847,0.7548318440604302,0.7847163511652193
2026-04-13 00:00:00-07:00,11.8,0.9333999409701286,0.7342306359892147,0.8138771295246487,6.1,1.2669668249370358,1.1811548425887233,1.2127556724617312,0.4,0.47391892692828463,0.4652226622963472,0.45245633884692354
2026-04-13 01:00:00-07:00,8.3,10.147106024611995,12.534726403824244,11.751930996113064,0.3,0.258103792948228,0.32763982501422184,0.36158028279844623,0.4,3.4521150497653292,4.87723280875697,5.72619667400969
2026-04-13 02:00:00-07:00,8.5,7.623570913830744,8.425229824857437,8.582318509873911,0.3,0.2044628579022582,0.24033980012967557,0.2493308701685407,0.4,24.498616618379792,30.472566161373525,32.585299028998975
2026-04-13 03:00:00-07:00,0.5,1.2813597314331592e-07,3.4296051669651146,6.817192469519047,0.4,21.754093824607047,28.89168893436488,31.56010130692627,0.4,21.705182875476897,26.65851939345866,27.879641451230793
2026-04-13 04:00:00-07:00,3.6,2.0764341333460803e-11,0.00029737227454408155,0.0005918614054132383,0.4,10.859609476373537,11.979096197257139,12.266657447939208,0.4,17.05142507022099,16.37943875279941,15.607061738009083
2026-04-13 05:00:00-07:00,15.3,34.720677449941704,44.37137917222263,43.4319187559403,0.3,6.464717666482153,8.437589719832149,10.01689476101974,0.4,11.57110600894365,17.889397209185923,21.118890413818534
2026-04-13 06:00:00-07:00,25.6,0.33268947883674665,0.4346416054107522,0.4544052552239109,0.4,1.5393984382905195,1.5349690090240489,1.4672649647003049,0.4,0.017719373614065028,0.022370319613763217,0.023044406327503986
2026-04-13 07:00:00-07:00,34.1,0.09941176790901113,0.10635124949570166,0.10158400027858369,0.3,0.17152924127877764,0.1816967498278775,0.17443465454063176,0.4,0.1972912351340119,0.2127459172253521,0.20294839474383802
2026-04-13 08:00:00-07:00,8.2,9.524930978324063e-06,1.2093704648292111e-05,1.1347694769867917e-05,0.2,0.27292905257471217,0.3627651482601979,0.37618505250701495,0.4,0.1712344034506864,0.2174164168091484,0.21761481436366772
2026-04-13 09:00:00-07:00,0.9,6.681303346000794,8.130967905241496,7.420897746747952,0.7,0.11452497519803544,0.1303552337345862,0.13021730029606987,0.3,2.551558400589157,3.5941040916574485,3.944723827287604
2026-04-13 10:00:00-07:00,0.6,1.1238307956719373,1.4738150107776187,1.5465311501883001,1.5,0.05723935157241476,0.1066781925438402,0.1508473069405711,0.4,0.0007079178229780685,0.0006516808641583364,0.0006047773134465063
2026-04-13 11:00:00-07:00,0.7,3.33963485554854,3.466968006207601,3.3301506034797987,1.1,0.06303873401883761,0.06397918222694507,0.058873646517359025,1.6,1.2115987558927843,1.4470032658533718,1.4458547085565048
2026-04-13 12:00:00-07:00,0.5,0.36374914124935637,0.2962227287156586,0.2841030451581871,0.2,0.00033458254793010167,0.0003635898684152224,0.000341614443011812,0.4,5.876009394860004e-20,1.4027196566139354e-20,1.952066430264537e-24
2026-04-13 13:00:00-07:00,0.9,1.0684453165350845,1.077574878244681,1.028923125071671,0.2,0.03737795499141242,0.047412593217736027,0.053651299809955276,0.3,0.0001300758848006356,7.527593687002928e-05,5.2927739892387846e-05
2026-04-13 14:00:00-07:00,0.7,1.0946414099077035,1.0144066985333522,0.9321096929176391,0.2,0.036839102762876316,0.0399363959000127,0.04071967210056289,0.3,7.806361708331488e-05,3.8432456415225886e-05,2.4072454091353823e-05
2026-04-13 15:00:00-07:00,0.8,0.8269573141575631,0.7142247740080626,0.6345087981459209,0.2,0.028290426985681943,0.02670215788204348,0.024678336189171,0.4,3.7620870931628346e-05,1.613153524034526e-05,9.097429598080214e-06
2026-04-13 16:00:00-07:00,2.4,0.8868253027508805,0.7175575293576069,0.6335539123314952,1.6,0.029909874677535475,0.028664696473887048,0.026550867013844827,0.4,6.888794557553249e-05,2.9987871281711068e-05,1.7089451663046582e-05
2026-04-13 17:00:00-07:00,2.8,1.0273045963454035,0.7611483199673851,0.6941041053159703,0.7,0.19620141728253748,0.18177265536032672,0.16889813759407835,0.4,0.07159959846333999,0.05064416807002335,0.036500781995250094
2026-04-13 18:00:00-07:00,1.1,0.9006436229739543,0.7265135365494455,0.6686034038349914,0.2,0.030644498138941753,0.029973004453774245,0.029619582040586637,0.4,8.266727835533688e-05,3.675895188863527e-05,2.2423121635157406e-05
2026-04-13 19:00:00-07:00,13.8,1.3964940737823905,1.1400536768017857,1.103519857556889,0.2,0.14403430653006483,0.1646603324448742,0.1829217245657073,0.4,0.008926431152871265,0.006135839759303985,0.004847190668580205
2026-04-13 20:00:00-07:00,6.2,1.4169884023339567,1.2601357311354064,1.2751717072333784,0.3,0.08529839004565211,0.10902230702760199,0.13342183698278423,0.4,0.0015570125076356136,0.001026174014500243,0.000841029978236713
2026-04-13 21:00:00-07:00,15.5,0.6309609743434886,0.43131316820328736,0.4975061499600328,0.3,0.01848578036115021,0.018145562073528028,0.01785354750449286,0.4,1.3787636816429839e-12,3.027144816702798e-13,6.1736273050514525e-15
2026-04-13 22:00:00-07:00,25.7,0.5468593303776891,0.428432597099254,0.4433470856367055,0.2,0.8560949801130543,0.7691297810762489,0.7231276222493159,0.3,6.393434056430279e-35,5.743966090653018e-35,5.40041569525812e-35
2026-04-13 23:00:00-07:00,20.6,5.867871276442102,5.26394857297534,4.994497902476026,0.2,0.032596404590173364,0.030528162152358776,0.029273644315273975,0.3,12.022746224556863,11.914911989224747,11.776854126025686
2026-04-14 00:00:00-07:00,5.6,0.16056772903246114,0.17020655471679413,0.17168805498623657,0.2,1.9465038594220594,1.5672853984454658,1.4436879007231094,0.4,0.00628643668472871,0.0064375502586867615,0.006404683954167889
2026-04-14 01:00:00-07:00,3.9,0.20785305547352373,0.2720857577888228,0.2960355284084129,7.8,0.7569820059677395,0.8641362715314709,0.8967005404222026,0.3,1.1212644938218788,1.1840189078363506,1.2097375621638078
2026-04-14 02:00:00-07:00,0.9,0.6391544248523238,0.6545989462240721,0.6662715956932963,23.3,1.6251691149556475,1.6400129730956439,1.5597515285818593,7.5,0.6261998121853811,0.7700767561560888,0.8178537014117326
2026-04-14 03:00:00-07:00,1.6,0.10390686272305905,0.11962656655248569,0.11596077774669394,3.3,0.30078572952979926,0.31833595998659636,0.31100140339921917,6.6,0.5185366292222258,0.5605788779171517,0.5510890902233412
2026-04-14 04:00:00-07:00,1.8,0.011973234869537101,0.015447845999158077,0.014603436510982622,2.7,0.25561279292223416,0.2685938536907384,0.26506580524921064,2.4,0.19483870427126268,0.21293122786130414,0.2063558904811337
2026-04-14 05:00:00-07:00,2.4,5.303306239330636e-31,7.357072400192632e-31,6.815767731645991e-31,6.2,1.1161430037921274,1.3585954119333143,1.287112032233329,5.5,2.6091862231259175,3.1225827271661655,2.915803810642797
2026-04-14 06:00:00-07:00,2.3,2.21104036175341e-05,3.03453996335803e-05,2.8077366379657247e-05,4.8,0.6849947400373482,0.7858231032417634,0.7618662426089184,3.7,0.3482384542234643,0.3869929996173353,0.37902357446672225
2026-04-14 07:00:00-07:00,3.7,0.142737517877583,0.1577984294909261,0.1500499738742464,3.5,0.24914901193013486,0.2671142979701436,0.25546075765698406,3.0,0.4941968075785544,0.5363828493068536,0.5127435988504875
2026-04-14 08:00:00-07:00,3.3,1.0324543500453571,0.9830383612473371,0.9271079073025776,3.8,0.8245928254114873,0.8701227168045454,0.8267768394249246,3.3,0.09192821078955421,0.10518706918651508,0.10266368253750165
2026-04-14 09:00:00-07:00,1.0,2.576558544333431e-05,3.0129999846329688e-05,2.8636410017556316e-05,1.0,0.684842781141636,0.8372545592957127,0.8140964116935864,1.1,1.312393333902595,1.4272183118575745,1.3685705588206676
2026-04-14 10:00:00-07:00,,0.5134009678765297,0.5104599240383408,0.5170526486495902,0.5,0.026603302164238802,0.034467208473170294,0.036340535664124804,0.5,1.053483447108399e-06,8.930329858726326e-07,7.963327888178828e-07
2026-04-14 11:00:00-07:00,,0.3986601320006784,0.44359130109133715,0.46052323201858547,0.5,0.0632750263561192,0.07379838115078943,0.07338139044304494,0.6,5.7675514715188984e-08,1.937324344582698e-08,5.366089958628445e-09
2026-04-14 12:00:00-07:00,,1.3243521016054172,1.4624226312837334,1.4477227768385665,0.5,0.050894205893812335,0.07493821852076224,0.09291755767908365,0.6,0.0002804668398078319,0.00019143640369496614,0.0001498906774394504
2026-04-14 13:00:00-07:00,,2.2955032127088044,1.873178100542856,1.963769383748701,0.3,0.09570991297337571,0.07484066364647614,0.06416024363537993,0.4,1.013812837316337,0.9835976516263484,0.857471923131128
2026-04-14 14:00:00-07:00,1.3,0.871208450330979,0.6729758579290428,0.6844823127407339,0.2,0.15861005598477698,0.1431358985785188,0.13438804097900786,0.4,0.25439450360983223,0.21873722035925994,0.17576467300062204
2026-04-14 15:00:00-07:00,0.6,0.9876200809728595,0.816686552776051,0.7411979980859132,0.2,0.046499847512794484,0.05408557129719967,0.05514561744306631,0.4,0.00047278377707042765,0.0002664686914784795,0.00017652812881517715
2026-04-14 16:00:00-07:00,0.5,0.33816125882818154,0.28620182700673025,0.245454087218299,0.3,0.025785887387599835,0.01918506397124291,0.014285797956039122,0.4,1.1802015574296591e-06,3.4161200853814224e-07,1.309002353639788e-07
2026-04-14 17:00:00-07:00,0.5,0.2802878402840999,0.22876669630635052,0.20055535918983783,0.3,0.029925498369635983,0.02188264431020449,0.016132511558116746,0.4,3.936150179345923e-07,1.0093242497388678e-07,3.280590523765322e-08
2026-04-14 18:00:00-07:00,0.3,0.2485578452468849,0.1991803091737712,0.1852917222047018,0.3,0.03323113764711992,0.02495285148999001,0.019237113463549733,0.4,1.523342519485132e-07,3.6863287885239235e-08,1.0653728798500108e-08
2026-04-14 19:00:00-07:00,0.4,0.510173579542642,0.29353852605772524,0.36090745921054046,0.3,0.020369714072399007,0.016750820590083374,0.014009872880529458,0.5,5.608002723611267e-12,1.0415179785086306e-12,2.7663598633494133e-14
2026-04-14 20:00:00-07:00,1.4,0.5410847613086397,0.35203061487153575,0.3804803549791703,0.3,0.0010201830432055685,0.0009115905325224212,0.0008302709676427488,0.4,1.6473725888501608e-18,3.2343071514645784e-19,1.1023683115043143e-22
2026-04-14 21:00:00-07:00,25.5,0.7122055153656024,0.5087117309434436,0.5182097501047633,0.3,0.9887398180384055,0.8029323893951258,0.7077814915318963,0.4,2.6570728809900882e-36,2.157746495294369e-36,1.9020443725500575e-36
2026-04-14 22:00:00-07:00,24.8,1.1187143775538777,0.8418568149053691,0.926088789792602,0.3,2.547810075013609,2.2889943881697534,2.1520881260676696,0.5,4.8743271515177576e-26,4.3791755144339055e-26,4.117254142381309e-26
2026-04-14 23:00:00-07:00,14.3,22.067812316206904,19.312798184479387,18.13976457034719,6.3,0.0024639468662276762,0.0023076093947389156,0.002212780982459248,0.4,59.96233152142731,59.424518275803194,58.73596748984606
