hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-12 07:00:00-07:00,1.3,2.425729705943177e-69,2.39024107116255e-69,2.323549466842639e-69,33.6,1.3976100814005714,1.6261765215968547,1.5571962990812689,39.5,3.8511016758463175,5.113991306418701,4.601578011315687
2026-04-12 08:00:00-07:00,0.9,5.4303756202814386e-21,9.024678512941773e-21,7.427843046854414e-21,10.2,1.02808889275783,1.0633855110967672,1.0314866507790879,8.1,0.6636034674551023,0.7228295928729441,0.6868910226491209
2026-04-12 09:00:00-07:00,0.6,0.2642740426637851,0.4102803215149698,0.3443012389295828,2.5,2.565116405679096,2.8522945500806216,2.695113463309389,2.5,1.8788920450069724,3.132413793609502,3.618481246803923
2026-04-12 10:00:00-07:00,0.6,0.8000482680158811,0.739079101092655,0.8008990698864452,1.4,0.7985249258462037,0.9626845738231524,0.8775128884432554,4.3,0.5306050359336908,0.6946200116445284,0.7013237438347816
2026-04-12 11:00:00-07:00,0.8,0.6717347873527124,0.5765774597061794,0.641952136979884,1.2,0.6351312550245155,0.6557006404279623,0.6190925791163566,5.8,0.7048261336764244,0.8450665406892958,0.8186307804036482
2026-04-12 12:00:00-07:00,0.6,0.4863577658002898,0.328070605000383,0.38511528182716165,0.9,0.7175282294547981,0.6648440131074863,0.673460478686986,3.5,0.13154991226364618,0.11949959047776819,0.10401265008234793
2026-04-12 13:00:00-07:00,0.7,0.3829899965348509,0.21376001265201192,0.26321140790963427,0.8,0.5442935640000249,0.3884432362307283,0.4312964932990414,1.9,0.155119745268392,0.11037395263069226,0.08602364439461767
2026-04-12 14:00:00-07:00,0.6,0.4445915952766917,0.22524211710344108,0.29105251863344306,0.7,0.6398312774911726,0.4225739921906208,0.4881976818190118,0.5,0.16524404480338306,0.10702311233233537,0.07845059619229472
2026-04-12 15:00:00-07:00,1.5,1.6687296617287295,0.9750970158720378,1.2182961011268367,0.4,0.019923585143022966,0.008970243247190892,0.011985144750208097,0.5,0.08856574213784398,0.090202407719679,0.0874353578382719
2026-04-12 16:00:00-07:00,1.7,0.6938194763003248,0.38777230062193263,0.4974132841651789,1.0,0.15966778361863068,0.07277273863318048,0.09767796362840751,0.5,0.40968390733118376,0.5097603257440108,0.5123619141605371
2026-04-12 17:00:00-07:00,1.1,2.207833446806972,1.2047098463793922,1.5718782861758815,2.3,0.027431888752422792,0.011926405506218074,0.016494142108614544,0.5,0.15527290676234445,0.17477158039168494,0.17329997641726702
2026-04-12 18:00:00-07:00,1.8,0.7297270469345216,0.4241332358904904,0.5393176682164854,0.8,0.3518808249496705,0.1770083350314512,0.2247242577415821,0.4,0.6329631377833241,0.7982295537834843,0.8440956710345369
2026-04-12 19:00:00-07:00,4.5,5.010253544331641,3.4962872709724095,4.112265389418814,3.7,0.3169661506089678,0.24634219511565092,0.20754104696578515,0.4,1.4898197098685912,1.205957841418433,1.032405968932057
2026-04-12 20:00:00-07:00,3.7,0.08589754342753014,0.061761316993439806,0.05205158995204553,4.2,0.005072838809806348,0.004511266173721573,0.0041552607646325145,0.4,3.494915076176301e-16,5.1067965697471794e-17,1.0663046001557614e-19
2026-04-12 21:00:00-07:00,5.3,11.800969581077172,9.619624181159441,10.534211024430704,5.1,0.3210940492693019,0.2404764503137469,0.22638100864851365,0.4,5.070796449333239,4.972104486604619,4.883554440643019
2026-04-12 22:00:00-07:00,4.2,3.818590399313046e-07,4.586610660831268e-07,4.344817137607837e-07,23.0,124.2358065527663,117.85043140736445,122.31843506575476,1.2,2.9764034673379944,2.619670625036704,2.7850445773251375
2026-04-12 23:00:00-07:00,2.8,0.8145029001822734,1.048632883044004,0.971422517055082,37.1,4.10818455598204,3.6222472219926796,3.7895592593371275,0.9,0.7079792348244649,0.7618234311971834,0.7848806281591445
2026-04-13 00:00:00-07:00,11.8,0.9345978273598834,0.7302338947537456,0.8089405843209502,6.1,1.267585889086368,1.1810662421843754,1.2128983191638776,0.4,0.4738532733352955,0.4661727321031815,0.4545816208190516
2026-04-13 01:00:00-07:00,8.3,10.148773190422865,12.699573066669227,11.867417811942323,0.3,0.25808061146518557,0.33159764224007166,0.36040626035495205,0.4,3.4706729548365063,5.0599770533317585,5.769442427961975
2026-04-13 02:00:00-07:00,8.5,7.6234026368049985,8.4446150206215,8.573799496621472,0.3,0.20578462847764867,0.243225618461742,0.2505658268389038,0.4,24.5090558383154,30.763085082284533,32.50806798365305
2026-04-13 03:00:00-07:00,0.5,1.2813753555597407e-07,3.9137878481412334,6.741878603849651,0.4,21.754490869268658,29.22954056880473,31.44487287607419,0.4,21.845074177230153,26.978584070155183,27.980635804114677
2026-04-13 04:00:00-07:00,3.6,2.1410839180246345e-11,0.0003389522874701714,0.0005845546512875451,0.4,10.85926791135342,12.000603963168839,12.239079620444773,0.4,17.05067599537315,16.27011052457226,15.619327409619926
2026-04-13 05:00:00-07:00,15.3,34.72781343532097,44.70619037248776,43.562674027820464,0.3,6.462134734086646,8.589638849907558,9.95718398233931,0.4,11.625682282261675,18.449780065443605,21.16654049850419
2026-04-13 06:00:00-07:00,25.6,0.3326935573800289,0.43574327312160166,0.4518541179309592,0.4,1.5393376781113857,1.5198470298802658,1.463464620238184,0.4,0.017833921884947767,0.022485399692238842,0.023037240628772333
2026-04-13 07:00:00-07:00,34.1,0.08092283143797882,0.07974602591189509,0.0775230059742436,0.3,0.056367876614705915,0.05686634148544612,0.055748031256227966,0.4,0.16562120903179436,0.17616948423978868,0.16935837817984534
2026-04-13 08:00:00-07:00,8.2,2.832381200022545e-07,2.654081517452512e-07,2.5267409349002473e-07,0.2,0.10748774480764887,0.19394000359443228,0.20993453492199196,0.4,0.09132695549083232,0.13539488392386548,0.13752617997115082
2026-04-13 09:00:00-07:00,0.9,6.681990490932903,8.05392122559862,7.432915048903766,0.7,0.11450448685359454,0.12857730463716566,0.12866693081739544,0.3,2.565202044039322,3.647716877431929,3.932924010504209
2026-04-13 10:00:00-07:00,0.6,1.127622226265138,1.4696336341880576,1.5330729289601581,1.5,0.057183630546751366,0.11060277260954571,0.14832282095939245,0.4,0.0007089899342996007,0.0006361205246427216,0.0006022080449793475
2026-04-13 11:00:00-07:00,0.7,3.3400336897621816,3.379677581296707,3.3063966018102064,1.1,0.06303073417306193,0.062162853919397076,0.05797846673853952,1.6,1.2180952618072125,1.4448793472222068,1.4380823402898821
2026-04-13 12:00:00-07:00,0.5,0.1583913608797908,0.1365726741869875,0.1177832722863054,0.2,0.0003363929575195175,0.0003597521010853769,0.00033949121043170286,0.4,5.847807374583916e-20,1.0255930286490549e-20,1.9399338702542664e-24
2026-04-13 13:00:00-07:00,0.9,1.0714501233921716,1.0471011911659058,1.0131534473074206,0.2,0.0373654605697068,0.04753852283702054,0.052690534940652456,0.3,0.00013008045991781033,6.999460225600499e-05,5.2584440483111035e-05
2026-04-13 14:00:00-07:00,0.7,1.096486107892116,0.977535899860235,0.915858109149919,0.2,0.03684628195265608,0.03953693271506644,0.040056728161252726,0.3,7.802793215973848e-05,3.511558315975487e-05,2.3933547386812377e-05
2026-04-13 15:00:00-07:00,0.8,0.826868331332816,0.6839845804260429,0.622492129282175,0.2,0.028312261208031656,0.026166209823706023,0.024356564438388052,0.4,3.7588359073557766e-05,1.4528771096186188e-05,9.064506505836964e-06
2026-04-13 16:00:00-07:00,2.4,0.8885325802594111,0.686369343761311,0.6232553552072502,1.6,0.02991280178958635,0.028189362527796986,0.026267160445788196,0.4,6.886184997641902e-05,2.7238615448326023e-05,1.709052620840417e-05
2026-04-13 17:00:00-07:00,2.8,1.0284298578453246,0.7274478606993994,0.6830194495923096,0.7,0.19605215996129854,0.1792655622123607,0.16766704116937264,0.4,0.0719150251259772,0.048736965313585394,0.036667219379149824
2026-04-13 18:00:00-07:00,1.1,0.9027344308570686,0.7036759286924031,0.6625673342742601,0.2,0.03064210358465511,0.029888798916183516,0.02954279099277811,0.4,8.264864457476554e-05,3.3907266076244905e-05,2.2615097110392186e-05
2026-04-13 19:00:00-07:00,13.8,1.3997776259441643,1.1135110840214268,1.0962128615550926,0.2,0.14389873593276145,0.16720129134098086,0.18264856343024802,0.4,0.008955297520283987,0.005975209567479161,0.004901085793406564
2026-04-13 20:00:00-07:00,6.2,1.421515240245874,1.2474790219397804,1.2719330073460864,0.3,0.08521284620486258,0.11231411371502899,0.13334008259835822,0.4,0.0015600908628345858,0.0010001370863129497,0.0008512395949341986
2026-04-13 21:00:00-07:00,15.5,0.009412337516743741,0.00928955578031174,0.009019412713516818,0.3,0.01858536258734672,0.01836745268060071,0.018068410970462204,0.4,1.372210938048577e-12,2.2810131494647235e-13,6.247926513389579e-15
2026-04-13 22:00:00-07:00,25.7,0.20406596101503055,0.1713356036031242,0.15858966765312318,0.2,0.8564597747429872,0.7636323516265257,0.725032399224468,0.3,6.396158392473352e-35,5.702910537842696e-35,5.414640829461376e-35
2026-04-13 23:00:00-07:00,20.6,5.867838548820325,5.23195537282771,5.008072304409352,0.2,0.03280712730476737,0.03060281735420824,0.029533600870051906,0.3,12.02786929309674,11.9148567836252,11.794853925659798
2026-04-14 00:00:00-07:00,5.6,0.16056968467205238,0.17100320240609682,0.17207846683146477,0.2,1.9464257404002239,1.5549901625541924,1.4514916998987648,0.4,0.006327075982741424,0.006485551008509309,0.006453436911644417
2026-04-14 01:00:00-07:00,3.9,0.21432460632004144,0.2851145236685262,0.30581761577884103,7.8,0.7569788033930547,0.8704432488979175,0.8970191789633927,0.3,1.1212666923121277,1.1891656997708504,1.2102646127618366
2026-04-14 02:00:00-07:00,0.9,0.6740297832693241,0.6960252328130818,0.7060386110882441,23.3,1.6205789708524738,1.6245099480508203,1.5564707516038239,7.5,0.6261941656153391,0.7772727985376243,0.8166927043557676
2026-04-14 03:00:00-07:00,1.6,0.058989849452207865,0.05880886770667735,0.058747258348481546,3.3,0.07523414029192758,0.07534381415343988,0.07542017520693355,6.6,0.4656240284759281,0.5021033026262836,0.49529107822613183
2026-04-14 04:00:00-07:00,1.8,0.002996553677172351,0.003065514956624254,0.003065851568139839,2.7,0.18746934292854786,0.19292649174593013,0.19328383434641513,2.4,0.09325693407396916,0.1000430858268277,0.09851209736416394
2026-04-14 05:00:00-07:00,2.4,2.2773464010163427e-45,2.345366513379131e-45,2.3358862337469734e-45,6.2,1.1151292318809465,1.3682337469215584,1.2975323095496623,5.5,2.6083346606220315,3.1231038045463637,2.9286334221220116
2026-04-14 06:00:00-07:00,2.3,1.3889819459964762e-07,1.4126343769606426e-07,1.3937738493615464e-07,4.8,0.14204233643903702,0.17825450029604697,0.18612179452623354,3.7,0.18524825738730763,0.20399051670819326,0.20597352256373286
2026-04-14 07:00:00-07:00,3.7,0.10067613810099711,0.099203276924198,0.09643535575770985,3.5,0.022609562155311742,0.02281696117696115,0.022483301312828673,3.0,0.476683019581131,0.5105364716010384,0.49164189237455386
2026-04-14 08:00:00-07:00,3.3,1.0810423846219732,1.0158949978273828,0.9679637140971663,3.8,0.7679284420916792,0.7984650990328499,0.7643872358447219,3.3,0.09194605638177615,0.10394350768916971,0.10183085417040397
2026-04-14 09:00:00-07:00,1.0,2.9019500936667107e-06,2.5402523846862527e-06,2.352250416660031e-06,1.0,0.5915705034834364,0.7449987426306904,0.7253958819070133,1.1,1.2713726487424326,1.367494226239175,1.325344193002825
2026-04-14 10:00:00-07:00,,0.07860022924819018,0.1172572985624816,0.12288396376424156,0.5,0.026739942730534226,0.03470003867535938,0.036177208473121954,0.5,1.054312713773447e-06,8.636156161174387e-07,7.929497374368983e-07
2026-04-14 11:00:00-07:00,,0.20437179013569862,0.2820944599602272,0.2915189177664659,0.5,0.06359119712503089,0.07356360411518637,0.07297786899941362,0.6,5.74443750962202e-08,1.569697978621176e-08,5.337243886800643e-09
2026-04-14 12:00:00-07:00,,1.3287394579328937,1.4339170755146116,1.4288464390038977,0.5,0.050859117483576986,0.07608725726730453,0.09122514117797677,0.6,0.0002806196721346835,0.0001811739052975291,0.0001489591512239301
2026-04-14 13:00:00-07:00,,2.295792413326992,1.7883320565913627,1.9269761563018035,0.3,0.09567362602791722,0.07200530426461946,0.06322293542973806,0.4,1.0191356964740146,0.9631111178028176,0.8519101968149188
2026-04-14 14:00:00-07:00,1.3,0.871531026978253,0.6406873341573053,0.6688307829448868,0.2,0.15851742217288312,0.13978175815599922,0.13219382972517849,0.4,0.25564871592211824,0.21196557281328404,0.17475044772418338
2026-04-14 15:00:00-07:00,0.6,0.9910031747094206,0.7811043420593119,0.7282624062526479,0.2,0.0464562308800168,0.05374711631776456,0.05426042430478586,0.4,0.0004733875205923257,0.00024868946607865166,0.00017588928332808428
2026-04-14 16:00:00-07:00,0.5,0.31574036338087613,0.2633276044085477,0.22701653893830376,0.3,0.0258869941950706,0.0184532823237658,0.014260780125352814,0.4,1.1768695780756086e-06,2.884048598878226e-07,1.3090846606271767e-07
2026-04-14 17:00:00-07:00,0.5,0.2390979782117077,0.1998295142600974,0.17119554309148205,0.3,0.03005825066574569,0.02112112615760706,0.0161931811761585,0.4,3.923181000660239e-07,8.345043873090641e-08,3.2955494606048075e-08
2026-04-14 18:00:00-07:00,0.3,0.184626319855007,0.16053471223382904,0.1409691008048725,0.3,0.03338801656290557,0.024304408096625065,0.019394339816382257,0.4,1.5178274098913677e-07,3.011025064145354e-08,1.074494065808267e-08
2026-04-14 19:00:00-07:00,0.4,0.010085882192090188,0.008659207624786721,0.00746244639392293,0.3,0.02047920660615709,0.01655183847773181,0.014165640692694543,0.5,5.581494413289635e-12,7.691239364789578e-13,2.7971185620278308e-14
2026-04-14 20:00:00-07:00,1.4,0.15025816458369098,0.10777452966560971,0.09073137690775185,0.3,0.0010257030980347075,0.0009123163483815124,0.0008403499389299593,0.4,1.6394668281197122e-18,2.3920741355136156e-19,1.115750186411615e-22
2026-04-14 21:00:00-07:00,25.5,0.31232455967302963,0.23479945911360695,0.20586151041700473,0.3,0.9891611345796771,0.7896813981951,0.7101874167289446,0.4,2.6582050987239165e-36,2.1221366728502007e-36,1.9085098940938856e-36
2026-04-14 22:00:00-07:00,24.8,0.08351138483616082,0.07011589718128754,0.06489944589305466,0.3,2.5488957342629264,2.2726335795398143,2.1577569012394457,0.5,4.8764041738233614e-26,4.347874934179597e-26,4.1280993246837964e-26
2026-04-14 23:00:00-07:00,14.3,22.067164151998725,19.16759878256535,18.193677799387416,6.3,0.0024798752969486344,0.002313252546275329,0.002232430975964775,0.4,59.98788235053553,59.424242942996536,58.82573982079448
